spf_result,dkim_result,dmarc_result,dmarc_policy,compauth,lev_from_returnpath,lev_returnpath_helo,lev_helo_messageid,dkim_signature_present,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx
2,2,2,1,2,0.1176,1,1,1,1,4,3.258097,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.609438,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.110874,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,4.770685,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,2.772589,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,,1,0,5,1.791759,1,0.141928,1,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.94591,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,1.609438,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,2.639057,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,0.693147,0,,1,1,1,1
2,2,2,1,2,1,1,0.25,1,0,6,1.098612,1,0.141928,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.303305,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.867534,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.791759,1,0.761415,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,3,0.693147,1,0.591804,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,2.079442,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,3.555348,0,,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,2.484907,1,0.591804,0,0,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,5.043425,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.609438,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,3.295837,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,2.890372,0,,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,2.397895,1,0.591804,0,0,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,3.135494,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.791759,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.791759,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,,1,0,6,1.386294,1,0.141928,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,0.25,1,0,5,0.693147,1,0.141928,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,3.401197,0,,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,2.397895,1,0.591804,0,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,2.772589,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,4.430817,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,7.681099,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,4.025352,0,,1,1,1,1
2,2,2,1,2,1,1,,1,0,6,1.609438,1,0.141928,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,1.791759,1,0.591804,0,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.793014,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,2.70805,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,3.78419,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.94591,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,,1,0,5,1.386294,1,0.141928,1,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,0.1429,1,0,5,1.098612,1,0.141928,1,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,3.828641,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,0.25,1,0,5,0.693147,1,0.141928,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,2.079442,1,0.761415,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,3,0,1,0.591804,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,0.25,1,0,5,0.693147,1,0.141928,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,4.624973,0,,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,1.94591,1,0.591804,0,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.791759,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,5.159055,0,,1,1,1,1
2,2,2,1,2,1,1,0.1429,1,0,5,0.693147,1,0.141928,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,5.117994,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.94591,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.087596,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,1,1,0.1429,1,0,5,0.693147,1,0.141928,1,0,1,1
2,2,2,1,2,1,1,0.1429,1,0,5,0.693147,1,0.141928,1,0,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.356709,0,,1,1,1,1
2,2,2,1,2,1,1,,1,0,5,1.098612,1,0.141928,1,0,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,1.791759,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.023881,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.127134,0,,1,1,1,1
