lev_from_returnpath,lev_returnpath_helo,lev_helo_messageid,dkim_signature_present,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx,lev_display_name_alignment,display_name_missing,spamassassin_score,spamassassin_present
1,1,1,1,0,4,1.609438,1,0.167366,1,1,1,1,0.2857,0,-1.297,1
0.125,1,1,1,1,4,2.484907,1,0.227013,1,1,1,1,0.4,0,-0.866,1
1,1,1,0,0,2,0.693147,0,,0,0,1,0,0.9091,0,,0
0.0588,1,1,1,1,4,4.369448,1,0.159104,1,1,1,1,0.9231,0,-0.975,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,1,1,0,0,3,0,0,,0,0,1,0,,1,,0
0.0909,1,1,1,1,4,2.772589,1,0.159104,1,1,1,1,0.4286,0,3.45,1
1,0.4,1,1,0,4,2.302585,1,0.159481,1,0,1,1,0.75,0,-5.71,1
1,1,1,1,0,4,1.94591,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,0.5,,1,1,4,2.484907,1,0.060882,0,0,1,1,0.4667,0,-1.737,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,0.4,1,1,0,4,2.564949,1,0.159481,1,0,1,1,0.75,0,-6.699,1
0.0909,1,1,1,1,4,2.197225,1,0.159104,1,1,1,1,1,0,,0
1,1,,1,1,4,2.70805,1,0.163296,1,1,1,1,0.25,0,-5.643,1
1,1,,1,1,4,1.94591,1,0.163296,1,1,1,1,0.25,0,,0
1,1,1,1,1,4,2.079442,1,0.185983,1,0,1,1,1,0,-2.861,1
1,1,1,1,0,4,2.197225,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,1,1,1,0,4,2.397895,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-4.987,1
1,1,,0,1,4,2.772589,1,0.163296,1,1,1,1,1,0,-1.9,1
0.0909,1,1,1,1,4,2.484907,1,0.159104,1,1,1,1,1,0,-1.475,1
1,1,1,1,0,4,2.079442,1,0.167366,1,1,1,1,0.2857,0,-1.297,1
1,1,,1,1,4,2.079442,1,0.163296,1,1,1,1,0.25,0,-1.5,1
0.2,1,1,1,1,4,2.772589,1,0.053036,1,1,1,1,0.4545,0,-0.975,1
1,1,1,1,1,4,2.639057,0,,1,1,1,1,0.7857,0,-2.16,1
1,1,1,1,0,4,3.713572,1,0.167366,1,1,1,1,0.3333,0,-1.938,1
1,1,1,1,0,4,2.995732,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,1,,1,1,4,2.484907,1,0.163296,1,1,1,1,0.25,0,-2.019,1
1,1,,1,1,4,2.302585,1,0.163296,1,1,1,1,0.25,0,-2.16,1
0.1333,1,1,1,1,4,3.332205,1,0.159104,1,1,1,1,1,0,-2.977,1
1,1,1,1,1,4,1.94591,1,0.185983,1,1,1,1,1,0,-2,1
1,1,0.0909,1,1,3,6.911747,1,0.159104,1,1,1,1,0.5833,0,-1.511,1
1,0.6111,0.6111,0,1,3,5.541264,0,,1,1,1,1,1,0,-2.91,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
0.4615,1,1,1,1,3,1.609438,1,0.227013,1,1,1,1,0.9,0,0.816,1
0.3333,0.5294,0.2941,1,1,3,0.693147,1,0.158166,1,1,1,1,0.9,0,,0
1,1,1,1,0,4,1.386294,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
1,1,1,0,0,2,1.098612,0,,0,0,1,0,,1,,0
1,1,1,0,0,2,0.693147,1,0.007332,0,0,1,0,0.1538,0,,0
1,1,1,0,1,2,0,0,,0,0,1,0,0.2051,0,,0
1,0.2,0.6,1,0,4,1.609438,1,0.167366,1,1,1,0,0.9091,0,-2.661,1
1,1,0.3636,0,0,6,2.564949,1,0.007332,1,0,1,1,0.5263,0,-1.91,1
1,0.2,0.6,1,0,4,2.079442,1,0.167366,1,1,1,0,0.9091,0,-2.02,1
1,1,1,1,0,4,1.386294,1,0.167366,1,1,1,1,0.2857,0,-1.938,1
0.3846,1,0.1667,1,1,3,1.609438,1,0.159104,1,1,1,1,1,0,-2.65,1
