spf_result,dkim_result,dkim_algorithm,dmarc_result,dmarc_policy,lev_from_returnpath,lev_from_dkim,lev_returnpath_helo,lev_helo_messageid,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx
3,2,2,0,1,0.2143,0.2143,1,1,0,3,6.846943,1,0.155939,1,1,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,0.693147,0,,1,1,0,1
3,2,2,2,1,1,1,0.0833,1,1,4,0,1,0.132586,1,0,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,0.693147,0,,1,1,0,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,1.94591,0,,1,1,0,1
3,2,2,2,1,1,1,0.4118,0.2941,1,2,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,2,1.098612,0,,1,1,0,1
3,2,2,2,1,1,1,0.4118,0.2941,1,3,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,0,1,0.2143,0.2143,1,1,0,3,7.128496,1,0.155939,1,1,1,1
3,1,0,2,1,1,,1,,1,3,2.772589,1,0.161844,0,0,1,1
3,2,2,1,1,0.2143,0.2143,0.3571,0.3571,0,2,3.401197,1,0.155939,1,1,1,1
3,2,2,2,1,1,1,0.4118,0.2941,1,2,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,2,0.693147,0,,1,1,0,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,0.693147,0,,1,1,0,1
3,1,0,2,1,1,,1,,1,3,1.791759,1,0.161844,0,0,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,1.098612,0,,1,1,0,1
3,2,2,2,1,1,1,0.4118,0.2941,1,2,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.4118,0.2941,1,2,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,0,1,0.2143,0.2143,0.3571,0.3571,0,3,7.608871,1,0.155939,1,1,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,2,0.693147,0,,1,1,0,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,2.079442,0,,1,1,0,1
3,2,2,0,1,0.1429,0.1429,1,1,1,2,0,1,0.230607,1,1,1,1
3,2,2,2,1,1,1,0.4118,0.2941,1,2,0,1,0.142645,1,1,1,1
3,2,2,2,1,1,1,0.3846,0.3846,1,3,0.693147,0,,1,1,0,1
3,2,2,2,1,1,1,0.0833,,1,4,0,1,0.132586,1,0,1,1
3,2,2,2,1,1,1,0.4118,0.2941,1,3,0.693147,1,0.142645,1,1,1,1
3,1,0,2,1,1,,1,,1,3,2.70805,1,0.161844,0,0,1,1
3,2,2,2,1,1,1,1,,1,3,1.609438,1,0.057036,0,0,1,1
