spf_result,dkim_result,dkim_algorithm,dmarc_result,dmarc_policy,lev_from_returnpath,lev_from_dkim,lev_returnpath_helo,lev_helo_messageid,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx
3,0,1,2,0,1,1,0.25,0.1111,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.0714,0.2857,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1667,0.1333,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.0625,0.25,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1667,0.0556,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,0,1,1,0.0556,0.0667,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1667,0.1111,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.25,0.1333,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.25,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1333,0.3571,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.1875,0.3125,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.1538,0.1538,0,2,0,0,,0,0,0,0
3,0,1,2,0,1,1,0.15,0.0667,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.2222,0.3333,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1875,0.3125,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,0,1
3,0,1,0,1,1,1,0.0714,0.0714,0,2,0,1,0.056604,1,0,0,0
3,0,1,2,2,1,1,0.3125,0.4667,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1,0.2667,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1111,0.1875,0,2,0,1,0.397721,1,0,0,0
